Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
6.98104859160275	2039.13333333333	1715.2	1434.93333333333	918.466666666667	961.2	1009.93333333333	999.333333333333	869.333333333333		0.242	0.2182	0.204466666666667	0.188533333333333
6.98205556727276	2040	1721.13333333333	1436.26666666667	918.933333333333	960.733333333333	1011.26666666667	999.333333333333	870.666666666667		0.241866666666667	0.218133333333333	0.2044	0.188666666666667
6.98306254294277	2040	1723.46666666667	1437.2	920.333333333333	960.733333333333	1013.6	999.8	871.6		0.2418	0.218066666666667	0.204333333333333	0.188733333333333
6.98404369872381	2040	1721.13333333333	1438.13333333333	920.333333333333	960.733333333333	1014.93333333333	999.8	871.6		0.241666666666667	0.2182	0.204266666666667	0.188733333333333
6.98505067439383	2041.4	1720.26666666667	1439.53333333333	921.666666666667	960.733333333333	1016.33333333333	1000.73333333333	872.066666666667		0.241533333333333	0.2182	0.204266666666667	0.1888
6.98605765006384	2042.8	1720.26666666667	1441.33333333333	922.6	961.2	1018.6	1002.06666666667	872.066666666667		0.2414	0.2182	0.204133333333333	0.189066666666667
6.98706462573385	2041.86666666667	1720.26666666667	1442.26666666667	921.666666666667	961.2	1019.06666666667	1002.53333333333	871.6		0.241333333333333	0.2182	0.204133333333333	0.189266666666667
6.98804578151489	2042.8	1721.13333333333	1443.2	921.666666666667	959.8	1020	1004.86666666667	872.066666666667		0.241266666666667	0.218266666666667	0.204066666666667	0.189266666666667
6.98905275718491	2044.13333333333	1718.86666666667	1444.53333333333	922.6	958.933333333333	1020.46666666667	1006.2	873		0.241133333333333	0.218333333333333	0.203933333333333	0.189333333333333
6.99005973285492	2045.06666666667	1716.13333333333	1444.53333333333	922.6	958.933333333333	1022.8	1007.6	873		0.241133333333333	0.2184	0.2038	0.189466666666667
6.99104088863596	2045.53333333333	1718.4	1446.86666666667	923.533333333333	958.933333333333	1025.06666666667	1008.53333333333	873		0.241	0.218466666666667	0.203733333333333	0.1896
6.99204786430597	2046.93333333333	1722.53333333333	1448.2	924.933333333333	957.066666666667	1026	1009	873.933333333333		0.240933333333333	0.218533333333333	0.203733333333333	0.189733333333333
6.99305483997599	2047.86666666667	1722.53333333333	1448.66666666667	925.333333333333	956.133333333333	1026	1009.93333333333	874.333333333333		0.240866666666667	0.2186	0.203666666666667	0.1898
6.994061815646	2048.73333333333	1721.6	1451.93333333333	926.266666666667	957.533333333333	1027.33333333333	1012.2	875.733333333333		0.2408	0.218666666666667	0.2036	0.189866666666667
6.99504297142704	2050.13333333333	1723.93333333333	1456.06666666667	927.666666666667	958.933333333333	1029.66666666667	1012.66666666667	877.6		0.240733333333333	0.218733333333333	0.2036	0.189933333333333
6.99604994709705	2050.6	1727.13333333333	1458.33333333333	928.6	959.8	1030.13333333333	1013.6	878.066666666667		0.240666666666667	0.218866666666667	0.203533333333333	0.190066666666667
6.99705692276707	2050.6	1723.93333333333	1459.26666666667	927.666666666667	960.733333333333	1031.46666666667	1015.86666666667	880.333333333333		0.240533333333333	0.219	0.2034	0.1902
6.99806389843708	2051.53333333333	1721.6	1459.26666666667	927.666666666667	960.733333333333	1032.4	1016.33333333333	881.266666666667		0.240466666666667	0.219133333333333	0.203333333333333	0.1902
6.99904505421812	2052.4	1724.8	1460.66666666667	928.6	960.733333333333	1032.86666666667	1016.33333333333	881.733333333333		0.2404	0.2192	0.203333333333333	0.190266666666667
7.00005202988814	2052.86666666667	1727.13333333333	1462	929.066666666667	959.8	1034.73333333333	1017.26666666667	882.6		0.240266666666667	0.219266666666667	0.203266666666667	0.190466666666667
7.00105900555815	2053.8	1725.26666666667	1464.33333333333	928.6	959.8	1036.06666666667	1017.73333333333	883.066666666667		0.2402	0.2194	0.2032	0.190666666666667
7.00204016133919	2055.2	1728.53333333333	1467.06666666667	929.933333333333	961.2	1036.53333333333	1017.73333333333	883.066666666667		0.240133333333333	0.219466666666667	0.203133333333333	0.190733333333333
7.0030471370092	2056.13333333333	1732.2	1468.93333333333	930.4	961.2	1037.46666666667	1017.73333333333	884		0.24	0.2196	0.203133333333333	0.1908
7.00405411267922	2056.53333333333	1732.66666666667	1468.93333333333	931.8	960.733333333333	1038.4	1018.66666666667	885.4		0.239933333333333	0.219733333333333	0.203066666666667	0.1908
7.00506108834923	2057.93333333333	1734.46666666667	1469.4	933.6	962.133333333333	1039.8	1017.73333333333	885.4		0.2398	0.219866666666667	0.203	0.190933333333333
7.00604224413027	2059.8	1737.26666666667	1471.66666666667	934.066666666667	962.6	1041.13333333333	1017.26666666667	886.333333333333		0.239733333333333	0.219933333333333	0.202933333333333	0.191066666666667
7.00704921980028	2060.26666666667	1737.66666666667	1473.06666666667	935	963.466666666667	1042.06666666667	1017.26666666667	887.666666666667		0.239666666666667	0.220066666666667	0.202866666666667	0.1912
7.0080561954703	2061.6	1738.6	1473.93333333333	935.466666666667	964.4	1042.53333333333	1017.26666666667	890		0.239533333333333	0.220133333333333	0.202866666666667	0.191266666666667
7.00906317114031	2063.46666666667	1740.93333333333	1476.26666666667	936.4	964.4	1043.46666666667	1015.86666666667	891.333333333333		0.239466666666667	0.220266666666667	0.202866666666667	0.191266666666667
7.01004432692135	2063.93333333333	1743.66666666667	1479	936.866666666667	963.466666666667	1043.93333333333	1014.06666666667	892.733333333333		0.239333333333333	0.220333333333333	0.2028	0.191333333333333
7.01105130259137	2065.26666666667	1745.06666666667	1481.8	937.8	963.466666666667	1044.8	1013.6	894.133333333333		0.2392	0.220466666666667	0.202733333333333	0.191533333333333
7.01205827826138	2067.6	1746.86666666667	1485	939.133333333333	963.466666666667	1045.73333333333	1012.2	895.933333333333		0.239133333333333	0.220533333333333	0.202666666666667	0.1916
7.01303943404242	2067.6	1745.93333333333	1487.26666666667	940.066666666667	963.466666666667	1046.2	1010.8	897.8		0.239	0.2206	0.202666666666667	0.191666666666667
7.01404640971243	2068.53333333333	1745.93333333333	1489.13333333333	940.533333333333	963.466666666667	1047.6	1009	899.6		0.238866666666667	0.2208	0.2026	0.191666666666667
7.01505338538245	2069	1748.26666666667	1492.8	941.933333333333	962.6	1048.46666666667	1008.53333333333	901		0.2388	0.220866666666667	0.2026	0.191733333333333
7.01606036105246	2070.8	1751.93333333333	1494.66666666667	942.8	962.133333333333	1048.46666666667	1007.13333333333	903.333333333333		0.238666666666667	0.221	0.2026	0.1918
7.0170415168335	2071.26666666667	1753.33333333333	1492.8	942.8	962.6	1048.93333333333	1005.8	904.666666666667		0.2386	0.221133333333333	0.2026	0.191866666666667
7.01804849250351	2073.53333333333	1752.4	1495.06666666667	942.8	962.6	1048.93333333333	1004.86666666667	907.466666666667		0.238466666666667	0.221266666666667	0.202533333333333	0.192
7.01905546817353	2074.93333333333	1751.93333333333	1498.33333333333	944.2	963.466666666667	1048.93333333333	1003.93333333333	909.733333333333		0.2384	0.221466666666667	0.202466666666667	0.192066666666667
7.02006244384354	2075.86666666667	1753.8	1498.33333333333	944.2	964.4	1049.86666666667	1003.46666666667	911.133333333333		0.238266666666667	0.2216	0.2024	0.192066666666667
7.02104359962458	2075.86666666667	1756.06666666667	1498.8	945.133333333333	964.4	1050.8	1003.46666666667	912.466666666667		0.238266666666667	0.221733333333333	0.202333333333333	0.1922
7.02205057529459	2077.66666666667	1759.26666666667	1501.06666666667	946.466666666667	964.4	1050.8	1002.53333333333	914.8		0.2382	0.221866666666667	0.202333333333333	0.1924
7.02305755096461	2079.53333333333	1762.93333333333	1503.8	947.866666666667	962.6	1050.8	1002.06666666667	916.2		0.238066666666667	0.222	0.202333333333333	0.1924
7.02403870674565	2080.93333333333	1764.33333333333	1507.06666666667	949.266666666667	963.466666666667	1050.8	1002.06666666667	917.533333333333		0.238	0.2222	0.202266666666667	0.1924
7.02504568241566	2081.4	1765.73333333333	1507.06666666667	950.6	964.866666666667	1051.26666666667	1002.06666666667	919.866666666667		0.237866666666667	0.222333333333333	0.202266666666667	0.192533333333333
7.02605265808568	2083.2	1768	1507.06666666667	951.533333333333	964.866666666667	1051.26666666667	1000.73333333333	922.133333333333		0.2378	0.222466666666667	0.202266666666667	0.1926
7.02705963375569	2084.6	1768.46666666667	1508.86666666667	952	963.466666666667	1051.26666666667	999.333333333333	923.533333333333		0.237666666666667	0.222666666666667	0.202266666666667	0.192666666666667
7.02804078953673	2085.06666666667	1770.8	1511.2	952.933333333333	964.4	1050.8	997.466666666667	924.466666666667		0.2376	0.222866666666667	0.202133333333333	0.192733333333333
7.02904776520674	2087.33333333333	1773.53333333333	1513.46666666667	953.866666666667	964.866666666667	1050.8	996.133333333333	924.933333333333		0.237466666666667	0.223	0.202133333333333	0.1928
7.03005474087676	2088.73333333333	1777.2	1517.13333333333	954.333333333333	965.8	1050.8	995.666666666667	925.8		0.237333333333333	0.223133333333333	0.202133333333333	0.1928
7.03106171654677	2090.53333333333	1783.2	1519.46666666667	955.2	966.266666666667	1050.8	994.266666666667	927.2		0.237266666666667	0.223333333333333	0.202133333333333	0.192866666666667
7.03204287232781	2091	1784.53333333333	1521.73333333333	956.6	967.2	1051.26666666667	993.333333333333	926.733333333333		0.237133333333333	0.223533333333333	0.202133333333333	0.192866666666667
7.03304984799782	2093.33333333333	1784.13333333333	1523.6	958	967.2	1051.26666666667	992.466666666667	925.8		0.237066666666667	0.223733333333333	0.202066666666667	0.192933333333333
7.03405682366784	2095.6	1785.46666666667	1525.86666666667	959.333333333333	968.066666666667	1051.26666666667	990.6	924.466666666667		0.237	0.223933333333333	0.202066666666667	0.193
7.03506379933785	2097	1789.6	1527.26666666667	960.266666666667	968.533333333333	1050.8	988.333333333333	921.2		0.236933333333333	0.224133333333333	0.202066666666667	0.193066666666667
7.03604495511889	2099.26666666667	1795.13333333333	1528.2	960.733333333333	969.933333333333	1050.8	987.4	917.533333333333		0.236866666666667	0.224333333333333	0.202	0.193133333333333
7.0370519307889	2099.73333333333	1801.53333333333	1530.93333333333	960.733333333333	970.866666666667	1049.86666666667	986	914.8		0.236733333333333	0.224533333333333	0.202	0.1932
7.03805890645892	2099.73333333333	1806.6	1534.13333333333	960.733333333333	971.8	1049.86666666667	984.6	910.2		0.236666666666667	0.224666666666667	0.202	0.1932
7.03904006223996	2101.6	1805.26666666667	1535.53333333333	961.666666666667	971.8	1048.93333333333	983.266666666667	906.066666666667		0.236533333333333	0.224866666666667	0.202	0.193333333333333
7.04004703790997	2103	1800.2	1535.53333333333	962.133333333333	971.8	1048.46666666667	980.466666666667	901		0.236466666666667	0.225066666666667	0.202	0.193333333333333
7.04105401357999	2103.4	1800.2	1535.53333333333	962.133333333333	971.8	1047.6	979.133333333333	895.066666666667		0.2364	0.225266666666667	0.202	0.193333333333333
7.04206098925	2104.8	1802.46666666667	1537.8	963.066666666667	971.8	1048.46666666667	977.266666666667	890.466666666667		0.236266666666667	0.225466666666667	0.202	0.193466666666667
7.04304214503104	2106.66666666667	1798.8	1540.13333333333	964.4	971.8	1047.6	975.466666666667	886.8		0.236133333333333	0.225666666666667	0.202	0.1936
7.04404912070105	2108	1795.13333333333	1541.53333333333	965.8	971.8	1046.2	973.133333333333	884		0.236	0.225933333333333	0.202	0.193666666666667
7.04505609637106	2109.4	1796.53333333333	1542.86666666667	966.733333333333	971.8	1046.2	972.666666666667	881.266666666667		0.235866666666667	0.226133333333333	0.202	0.193733333333333
7.04606307204108	2110.8	1799.26666666667	1545.2	968.066666666667	969.466666666667	1044.8	970.866666666667	879.4		0.235733333333333	0.226333333333333	0.202	0.193733333333333
7.04704422782212	2113.06666666667	1800.2	1548.86666666667	969	968.066666666667	1043.93333333333	968.066666666667	878.933333333333		0.235666666666667	0.226533333333333	0.202	0.1938
7.04805120349213	2114.46666666667	1801.53333333333	1550.26666666667	969.466666666667	967.2	1043.46666666667	967.6	878.933333333333		0.235533333333333	0.226733333333333	0.202	0.193866666666667
7.04905817916215	2115.4	1803.86666666667	1550.26666666667	970.4	968.066666666667	1043.46666666667	965.8	879.4		0.2354	0.226866666666667	0.202	0.193933333333333
7.05003933494319	2115.86666666667	1805.66666666667	1550.26666666667	971.8	967.2	1042.53333333333	963.933333333333	879.4		0.2352	0.227133333333333	0.201933333333333	0.193933333333333
7.0510463106132	2117.66666666667	1806.6	1550.26666666667	971.8	966.266666666667	1042.06666666667	961.666666666667	880.333333333333		0.235066666666667	0.227466666666667	0.201933333333333	0.194066666666667
7.05205328628322	2119.06666666667	1805.66666666667	1551.6	971.8	965.8	1040.2	959.333333333333	881.266666666667		0.234933333333333	0.2276	0.201933333333333	0.194133333333333
7.05306026195323	2119.53333333333	1805.26666666667	1552.53333333333	973.133333333333	964.4	1039.8	957.533333333333	881.733333333333		0.2348	0.2278	0.201933333333333	0.194133333333333
7.05404141773427	2121.8	1805.26666666667	1551.6	974.066666666667	963.466666666667	1038.86666666667	955.666666666667	883.066666666667		0.234666666666667	0.228133333333333	0.201933333333333	0.194266666666667
7.05504839340428	2122.73333333333	1805.66666666667	1552.53333333333	975.466666666667	964.4	1037.46666666667	953.866666666667	883.066666666667		0.234533333333333	0.2284	0.201933333333333	0.194333333333333
7.0560553690743	2123.2	1808	1554.8	975.466666666667	965.8	1036.06666666667	951.533333333333	884		0.2344	0.228666666666667	0.201933333333333	0.194466666666667
7.05706234474431	2124.13333333333	1810.26666666667	1556.66666666667	975.933333333333	965.8	1034.73333333333	949.266666666667	883.066666666667		0.234266666666667	0.228933333333333	0.201933333333333	0.194666666666667
7.05804350052535	2125.46666666667	1811.2	1557.6	975.933333333333	964.866666666667	1033.8	948.8	883.066666666667		0.234066666666667	0.2292	0.201933333333333	0.194666666666667
7.05905047619536	2126.86666666667	1812.6	1558.93333333333	976.8	964.866666666667	1032.4	947.866666666667	883.066666666667		0.233933333333333	0.229466666666667	0.201933333333333	0.194666666666667
7.06005745186538	2129.13333333333	1813.93333333333	1560.33333333333	977.266666666667	964.4	1031.46666666667	947.4	884		0.2338	0.229733333333333	0.202	0.194733333333333
7.06106442753539	2130.06666666667	1814.86666666667	1561.73333333333	978.2	962.6	1031.46666666667	947.4	884		0.233666666666667	0.230066666666667	0.202	0.1948
7.06204558331643	2130.06666666667	1816.26666666667	1561.73333333333	979.133333333333	962.6	1031.46666666667	947.866666666667	885.4		0.233466666666667	0.2304	0.202066666666667	0.194933333333333
7.06305255898644	2130.06666666667	1818.53333333333	1561.26666666667	979.6	962.133333333333	1030.13333333333	947.866666666667	885.4		0.233333333333333	0.230733333333333	0.202066666666667	0.195066666666667
7.06405953465646	2131.93333333333	1819.93333333333	1562.66666666667	980.933333333333	960.733333333333	1029.66666666667	947.4	884.933333333333		0.2332	0.231066666666667	0.202066666666667	0.195133333333333
7.0650406904375	2134.2	1821.8	1564	983.266666666667	958.466666666667	1027.8	946.466666666667	884.933333333333		0.233	0.231466666666667	0.202066666666667	0.195266666666667
7.06604766610751	2136.53333333333	1825.46666666667	1564.93333333333	984.2	957.066666666667	1027.33333333333	947.4	884.933333333333		0.232866666666667	0.2318	0.202066666666667	0.195333333333333
7.06705464177752	2137.86666666667	1827.26666666667	1565.4	984.2	957.066666666667	1026.46666666667	947.4	885.4		0.2328	0.232133333333333	0.202066666666667	0.1954
7.06806161744754	2137.4	1827.26666666667	1566.33333333333	984.2	957.533333333333	1025.06666666667	947.866666666667	885.4		0.2326	0.232466666666667	0.202066666666667	0.195466666666667
7.06904277322858	2137.86666666667	1825.46666666667	1567.66666666667	984.2	958.466666666667	1025.06666666667	948.8	885.4		0.2324	0.2328	0.202066666666667	0.1956
7.07004974889859	2141.13333333333	1827.26666666667	1569.06666666667	984.6	958.933333333333	1024.13333333333	948.8	886.333333333333		0.2322	0.2332	0.202133333333333	0.1956
7.07105672456861	2142.46666666667	1829.13333333333	1569.06666666667	984.6	958.933333333333	1021.4	948.8	885.4		0.232066666666667	0.233533333333333	0.202133333333333	0.1956
7.07206370023862	2141.53333333333	1829.13333333333	1567.66666666667	984.6	958.466666666667	1020	949.266666666667	885.4		0.231933333333333	0.233866666666667	0.202133333333333	0.195733333333333
7.07304485601966	2142.46666666667	1829.13333333333	1567.26666666667	984.6	958.933333333333	1019.06666666667	949.266666666667	884		0.2318	0.2342	0.202266666666667	0.195933333333333
7.07405183168967	2143.86666666667	1832.8	1567.66666666667	986.933333333333	960.733333333333	1018.6	949.266666666667	884		0.231666666666667	0.2346	0.202266666666667	0.196
7.07505880735969	2144.8	1835.13333333333	1567.66666666667	986.933333333333	961.2	1018.6	950.6	884.933333333333		0.231533333333333	0.234933333333333	0.202266666666667	0.196066666666667
7.07603996314073	2145.26666666667	1833.73333333333	1567.26666666667	986	962.133333333333	1017.73333333333	951.533333333333	884		0.231333333333333	0.235266666666667	0.202266666666667	0.1962
7.07704693881074	2148.46666666667	1834.66666666667	1569.06666666667	986	961.2	1016.33333333333	951.533333333333	883.066666666667		0.231133333333333	0.2356	0.202266666666667	0.196266666666667
7.07805391448075	2149.86666666667	1837.4	1570.93333333333	986	961.2	1014.93333333333	952.466666666667	882.6		0.231	0.236	0.202266666666667	0.196333333333333
7.07906089015077	2149.86666666667	1837.86666666667	1569.06666666667	986	962.6	1013.6	952.466666666667	881.733333333333		0.230933333333333	0.2364	0.202333333333333	0.196466666666667
7.08004204593181	2150.26666666667	1838.8	1569.06666666667	986	964.4	1011.26666666667	952.466666666667	881.266666666667		0.2308	0.236733333333333	0.202333333333333	0.196533333333333
7.08104902160182	2152.13333333333	1840.13333333333	1571.4	987.4	964.866666666667	1009.93333333333	952.933333333333	880.333333333333		0.230666666666667	0.237133333333333	0.2024	0.1966
7.08205599727184	2152.13333333333	1837.86666666667	1570.93333333333	986.933333333333	967.2	1009.93333333333	955.2	881.266666666667		0.230533333333333	0.237466666666667	0.2024	0.1966
7.08306297294185	2152.13333333333	1836.46666666667	1569.06666666667	986.933333333333	967.2	1010.33333333333	957.533333333333	882.6		0.230466666666667	0.237866666666667	0.2024	0.196733333333333
7.08404412872289	2152.6	1839.66666666667	1569.06666666667	988.333333333333	965.8	1009.93333333333	958	881.733333333333		0.230333333333333	0.2382	0.2024	0.196866666666667
7.0850511043929	2154	1841.53333333333	1570.93333333333	989.666666666667	967.2	1008.06666666667	958	880.333333333333		0.2302	0.2386	0.202333333333333	0.197
7.08605808006291	2155.8	1841.53333333333	1570.93333333333	989.2	968.533333333333	1007.6	958	879.4		0.230066666666667	0.239	0.202333333333333	0.197133333333333
7.08703923584396	2156.26666666667	1841.06666666667	1570.93333333333	988.333333333333	969.466666666667	1005.33333333333	958.933333333333	878.933333333333		0.229933333333333	0.2394	0.202333333333333	0.197266666666667
7.08804621151397	2157.2	1841.06666666667	1570.93333333333	986.933333333333	969.466666666667	1004.4	959.333333333333	878.933333333333		0.2298	0.239733333333333	0.202333333333333	0.197333333333333
7.08905318718398	2157.2	1840.13333333333	1568.6	986.933333333333	968.533333333333	1004.4	960.266666666667	877.6		0.229733333333333	0.240133333333333	0.202333333333333	0.197466666666667
7.090060162854	2157.2	1840.13333333333	1568.6	986.933333333333	968.533333333333	1003	960.266666666667	875.733333333333		0.229533333333333	0.240533333333333	0.2024	0.197533333333333
7.09104131863504	2158.53333333333	1841.53333333333	1569.06666666667	986.933333333333	970.866666666667	1002.53333333333	960.266666666667	874.333333333333		0.2294	0.240866666666667	0.2024	0.1976
7.09204829430505	2159	1843.8	1570	986	972.2	1001.2	960.733333333333	873		0.229266666666667	0.2412	0.202466666666667	0.197666666666667
7.09305526997506	2159	1846.13333333333	1568.6	985.533333333333	973.133333333333	999.333333333333	960.266666666667	872.066666666667		0.229066666666667	0.2416	0.202533333333333	0.1978
7.09406224564508	2159	1848.4	1567.26666666667	985.533333333333	973.6	997.933333333333	960.266666666667	871.6		0.228933333333333	0.242	0.202666666666667	0.198
7.09504340142612	2159.93333333333	1850.73333333333	1567.26666666667	985.533333333333	974.533333333333	996.6	959.333333333333	869.333333333333		0.2288	0.242333333333333	0.202733333333333	0.198133333333333
7.09605037709613	2159.93333333333	1851.2	1565.4	985.533333333333	975	996.6	958.933333333333	867.933333333333		0.2286	0.242733333333333	0.2028	0.198333333333333
7.09705735276614	2159.93333333333	1851.2	1564	984.2	977.266666666667	996.6	959.333333333333	867		0.228466666666667	0.243133333333333	0.202866666666667	0.198466666666667
7.09806432843616	2160.86666666667	1852.13333333333	1564	982.333333333333	978.2	995.666666666667	958.933333333333	865.6		0.228266666666667	0.2434	0.202866666666667	0.1986
7.0990454842172	2162.26666666667	1852.53333333333	1564.93333333333	982.333333333333	978.2	994.266666666667	957.533333333333	863.333333333333		0.228133333333333	0.2438	0.202933333333333	0.198733333333333
7.10005245988721	2162.26666666667	1853.46666666667	1563.53333333333	982.333333333333	978.666666666667	993.8	956.6	863.333333333333		0.227933333333333	0.244133333333333	0.203	0.198866666666667
7.10105943555723	2162.26666666667	1854.86666666667	1563.53333333333	981.866666666667	978.2	993.8	955.666666666667	863.333333333333		0.2278	0.244466666666667	0.203066666666667	0.199
7.10204059133826	2162.26666666667	1855.8	1564	981.866666666667	978.2	993.8	955.2	862.866666666667		0.2276	0.244866666666667	0.203133333333333	0.199133333333333
7.10304756700828	2162.73333333333	1856.26666666667	1563.53333333333	981.866666666667	979.6	991.533333333333	953.866666666667	860.6		0.227466666666667	0.245266666666667	0.2032	0.199266666666667
7.10405454267829	2164.53333333333	1856.26666666667	1561.73333333333	981.866666666667	979.6	990.6	952.466666666667	859.2		0.227333333333333	0.245666666666667	0.203266666666667	0.199466666666667
7.10506151834831	2164.53333333333	1858.53333333333	1560.33333333333	980.933333333333	979.6	990.133333333333	950.6	857.8		0.227133333333333	0.246066666666667	0.203266666666667	0.1996
7.10604267412935	2165	1857.6	1558.93333333333	980.466666666667	980.466666666667	988.333333333333	950.2	856.933333333333		0.226933333333333	0.2464	0.203266666666667	0.199666666666667
7.10704964979936	2164.53333333333	1856.26666666667	1557.6	979.133333333333	980.466666666667	986.933333333333	948.8	856.933333333333		0.226733333333333	0.246733333333333	0.203266666666667	0.199733333333333
7.10805662546937	2163.6	1854.86666666667	1556.66666666667	978.2	978.666666666667	985.533333333333	947.866666666667	855.533333333333		0.2266	0.247	0.203266666666667	0.199933333333333
7.10906360113939	2163.6	1852.13333333333	1557.6	977.266666666667	978.666666666667	985.533333333333	946.466666666667	854.6		0.226466666666667	0.247333333333333	0.203266666666667	0.200133333333333
7.11004475692043	2163.6	1849.8	1557.6	976.8	978.2	985.066666666667	945.133333333333	854.133333333333		0.226333333333333	0.2476	0.203266666666667	0.200266666666667
7.11105173259044	2164.53333333333	1852.13333333333	1556.2	975.933333333333	977.266666666667	984.2	943.733333333333	852.333333333333		0.226133333333333	0.247866666666667	0.203333333333333	0.2004
7.11205870826045	2165.93333333333	1855.8	1556.2	975.466666666667	977.266666666667	983.266666666667	942.333333333333	850.933333333333		0.225933333333333	0.248133333333333	0.203333333333333	0.2006
7.11303986404149	2165.93333333333	1858.53333333333	1554.8	974.533333333333	975.933333333333	981.4	940.066666666667	848.6		0.2258	0.2484	0.203333333333333	0.200733333333333
7.11404683971151	2164.53333333333	1857.13333333333	1552.53333333333	973.133333333333	973.6	979.133333333333	938.666666666667	847.266666666667		0.2256	0.248666666666667	0.203333333333333	0.200933333333333
7.11505381538152	2164.53333333333	1856.26666666667	1551.6	973.133333333333	973.133333333333	978.2	937.8	844.933333333333		0.2254	0.248866666666667	0.203266666666667	0.201133333333333
7.11606079105154	2164.53333333333	1858.53333333333	1551.6	972.2	973.133333333333	978.2	937.333333333333	844.466666666667		0.225266666666667	0.248933333333333	0.203266666666667	0.201333333333333
7.11704194683258	2164.53333333333	1859.93333333333	1551.6	970.4	973.133333333333	976.8	935.933333333333	843.133333333333		0.225066666666667	0.249066666666667	0.203333333333333	0.2014
7.11804892250259	2164.53333333333	1857.6	1550.26666666667	969	973.6	975.466666666667	934.066666666667	841.266666666667		0.224866666666667	0.2492	0.203333333333333	0.2016
7.1190558981726	2165	1856.26666666667	1548.86666666667	968.066666666667	974.533333333333	974.066666666667	933.6	840.8		0.224733333333333	0.249333333333333	0.203333333333333	0.2018
7.12006287384262	2163.6	1857.13333333333	1547.46666666667	967.2	973.133333333333	973.133333333333	932.266666666667	839.466666666667		0.224533333333333	0.2494	0.2034	0.201933333333333
7.12104402962365	2162.73333333333	1858.53333333333	1547.46666666667	966.733333333333	972.2	973.133333333333	930.866666666667	838.533333333333		0.2244	0.249533333333333	0.2034	0.202066666666667
7.12205100529367	2162.73333333333	1857.13333333333	1546.53333333333	966.733333333333	972.2	972.2	929.933333333333	837.6		0.224266666666667	0.249666666666667	0.2034	0.202266666666667
7.12305798096368	2162.26666666667	1856.26666666667	1545.2	965.8	970.866666666667	971.8	927.666666666667	835.733333333333		0.224133333333333	0.2498	0.2034	0.202533333333333
7.1240649566337	2162.73333333333	1855.8	1545.2	965.8	968.066666666667	969.466666666667	926.266666666667	832.533333333333		0.224	0.249933333333333	0.2034	0.2026
7.12504611241474	2165.93333333333	1853.46666666667	1544.26666666667	966.733333333333	968.066666666667	968.066666666667	924.933333333333	831.2		0.2238	0.25	0.2034	0.2028
7.12605308808475	2165.93333333333	1851.2	1543.8	965.8	968.066666666667	966.733333333333	923.533333333333	829.8		0.2236	0.250066666666667	0.2034	0.203066666666667
7.12706006375477	2164.53333333333	1850.73333333333	1541.93333333333	964.4	965.8	965.333333333333	922.133333333333	828.4		0.223466666666667	0.2502	0.2034	0.203266666666667
7.1280412195358	2163.6	1852.13333333333	1541.93333333333	963.933333333333	964.4	964.4	921.2	826.6		0.2234	0.250266666666667	0.203466666666667	0.203333333333333
7.12904819520582	2163.6	1854.86666666667	1542.86666666667	963.066666666667	963.466666666667	963.066666666667	921.2	826.133333333333		0.223266666666667	0.250333333333333	0.203466666666667	0.203533333333333
7.13005517087583	2163.6	1854.86666666667	1540.6	963.066666666667	963.466666666667	961.666666666667	920.8	824.733333333333		0.223066666666667	0.2504	0.203533333333333	0.203733333333333
7.13106214654585	2163.6	1848.86666666667	1539.2	962.133333333333	964.4	960.733333333333	918.933333333333	822.466666666667		0.222933333333333	0.250466666666667	0.203533333333333	0.203866666666667
7.13204330232689	2164.53333333333	1845.2	1539.2	961.666666666667	964.4	960.733333333333	917.533333333333	820.133333333333		0.222866666666667	0.250533333333333	0.203533333333333	0.204066666666667
7.1330502779969	2164.53333333333	1847.06666666667	1539.2	960.733333333333	962.133333333333	958.466666666667	916.2	819.2		0.222733333333333	0.250666666666667	0.203533333333333	0.204266666666667
7.13405725366691	2162.73333333333	1848.4	1537.8	960.733333333333	959.8	956.6	914.333333333333	817.866666666667		0.222533333333333	0.250733333333333	0.203466666666667	0.204466666666667
7.13506422933693	2162.73333333333	1847.53333333333	1537.8	960.733333333333	957.066666666667	955.666666666667	912.466666666667	816.466666666667		0.2224	0.250866666666667	0.203466666666667	0.204733333333333
7.13604538511797	2162.73333333333	1844.73333333333	1536.93333333333	960.266666666667	953.866666666667	954.8	910.666666666667	816		0.222333333333333	0.251	0.2034	0.205
7.13705236078798	2162.26666666667	1841.53333333333	1535.53333333333	958.933333333333	953.866666666667	953.4	909.266666666667	816		0.222133333333333	0.251066666666667	0.2034	0.205133333333333
7.13805933645799	2162.26666666667	1841.53333333333	1534.13333333333	958	953.866666666667	951.066666666667	907	815.066666666667		0.222	0.2512	0.203333333333333	0.205333333333333
7.13904049223903	2162.26666666667	1842.46666666667	1534.13333333333	957.066666666667	953.4	949.733333333333	904.2	813.733333333333		0.221866666666667	0.251266666666667	0.203333333333333	0.205666666666667
7.14004746790905	2162.26666666667	1843.4	1532.8	957.066666666667	953.4	949.733333333333	902.4	812.333333333333		0.2218	0.251333333333333	0.203266666666667	0.2058
